Molecule_ID,Molecule
M1,CC(O)C1CC1
M2,CC(O)c1cccs1
M3,CC(O)c1ccc2ccccc2c1
M4,CCCCCCO
M5,CCOC(=O)CC(C)O
M6,OC1CCc2ccccc21
M7,CC(O)c1cccc(C(F)(F)F)c1
M8,CCC(O)c1ccccc1
M9,CCCC(O)c1ccccc1
M10,COC(=O)C(O)c1ccccc1
M11,OC1CCOc2ccccc21
M12,CC(=O)C(C)O
M13,OC1CCC1
M14,OC1CCSC1
M15,CC(=O)c1ccc(-c2ccc(C(C)O)cc2)cc1
M16,OCc1ccccn1
M17,CCOC(=O)C(C)C(C)O
M18,CC(C)OC(=O)N1CCC(O)C1
M19,CC(O)c1ccc(Cl)cc1
M20,CC(C)CC(O)Cc1ccccc1
M21,CCOC(=O)C(O)c1ccccc1
M22,NC(=O)N1c2ccccc2CC(O)c2ccccc21
M23,CCCCC(=O)C(C)O
M24,OC1CCCC1
M25,CC(O)c1ccco1
M26,OC(c1ccccc1)c1ccccc1
M27,OCc1ccccc1
M28,CCOC(=O)CC(O)C(F)(F)F
M29,OC1CCCc2cc(F)ccc21
M30,CC(O)c1ccccc1Cl
M31,COc1cccc(C(O)CC#N)c1
M32,CCOC(=O)CC(O)CC(C)C
M33,CC(C)(C)OC(=O)N1CCCC(O)C1
M34,CC(C)=CCCC(C)O
M35,OC1CCCCC1
M36,OC1CN2CCC1CC2
M37,OCc1ccc(Cl)cc1
M38,CCOC(=O)CC(O)CCl
M39,COc1cc2c(cc1OC)C(O)CCC2
M40,CC(O)c1ccc([N+](=O)[O-])cc1
M41,OC(CCCl)c1ccccc1
M42,CCOC(=O)CC(O)c1ccccc1
M43,CC(O)CCCCl
M44,CC(O)C1CCCCC1
M45,CC(O)c1ccncc1
M46,CC(O)c1cccc2ccccc12
M47,CC(=O)Oc1ccc(CO)cc1
M48,CCOC(=O)CC(O)C(C)C
M49,OC1CCc2ccccc2C1
M50,OC(CCl)c1ccc(Cl)cc1
M51,COC(=O)C(O)c1ccccc1Cl
M52,CC(O)CO
M53,CC(C)(C)C(O)CC#N
M54,CC1(C)CC(O)CCO1
M55,CC(O)c1ccsc1
M56,CC(C)(C)c1ccc(CO)cc1
M57,CCCC(O)CC(=O)OCC
M58,OC1CCc2cc(Cl)ccc2C1
M59,OC(c1ccc(F)cc1)C(F)(F)F
M60,N#CCC(O)c1ccc(Cl)cc1
M61,CCOC(=O)C(O)c1ccccc1Cl
M62,CC(O)c1ccc(C(F)(F)F)cc1
M63,CCC(O)CC#N
M64,CC(C)(C)OC(=O)N1CCC(O)C1
M65,COc1ccc(C(O)c2ccccc2)cc1
M66,OC/C=C/c1ccccc1
M67,CCOC(=O)C(C)O
M68,CC1CCCC(O)C1
M69,OC(CCl)c1ccc(Cl)cc1Cl
M70,OC(CBr)c1ccccc1
M71,CC(=O)CCC(C)O
M72,CC(O)C12CC3CC(CC(C3)C1)C2
M73,OC(c1ccc(Cl)cc1)c1ccccn1
M74,OC1/C(=C/c2ccccc2)CCc2ccccc21
M75,OCc1c(F)c(F)c(F)c(F)c1F
M76,CCOC(=O)C(O)C(C)C
M77,N#CCC(O)c1ccco1
M78,COc1ccc(C(C)O)cc1
M79,CC(O)CC(=O)OCc1ccccc1
M80,CCOC(=O)C(O)CC
M81,OCC(O)c1ccccc1
M82,OC1CCC(O)CC1
M83,CC[C@H](N)CO
M84,O=C(O)CO
M85,OC1CC1
M86,OC1CCOCC1
M87,OCC(O)C(O)C(O)CO
M88,CC(O)C(=O)O
M89,OCCOCCO
M90,CC(C)CO
M91,COCCO
M92,OCCCO
M93,CC(O)C(C)O
M94,CC(=O)NCCO
M95,COCC(C)O
M96,CCCC(C)O
M97,CC(O)CN
M98,OC1CCCCC1O
M99,OC1CCCCCC1
M100,C[C@@H](O)c1ccccc1
M101,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO
M102,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
M103,NCC(O)CO
M104,C[C@@H](O)[C@H](N)CO
M105,OCC[C@@H](O)CO
M106,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
M107,CO
M108,CCCO
M109,OCC1CCO1
M110,CC(C)O
M111,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
M112,OCCO
M113,OC1CCNCC1
M114,CCO
M115,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO
M116,OC[C@@H](O)C(O)[C@H](O)CO
M117,OCCCCO
M118,OCC1CC1
M119,O[C@@H]1CCNC1
M120,OCCCCCl
M121,OCC[C@H](O)CO
M122,CCC(CO)(CO)CO
M123,CC(C)(CO)CO
M124,CC(O)Cc1ccc([C@@H](C)C(=O)O)cc1
M125,C[C@H](O)CO
M126,NCCCO
M127,C[C@H]1[C@H](O)[C@@H](O)[C@@H](O[C@H]([C@H](O)[C@H](C)O)[C@H](O)CO)O[C@@H]1CO
M128,COC(=O)c1ccc(CO)cc1
M129,CC(O)CCl
M130,CNCCO
M131,OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
M132,CCC(C)(CO)CO
M133,OC1C(O)C(O)C(O)C(O)C1O
M134,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
M135,OCCc1c[nH]c2ccccc12
M136,OCC(O)C(O)C(O)C(O)CO
M137,OCCc1ccccc1
M138,OCC(O)CO
M139,OCC(Cl)CCl
M140,CCOC(=O)C[C@H](O)CC#N
M141,C[C@@H](O)CO
M142,OCC(Cl)Cl
M143,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
M144,O=C(O)CC(O)CC(=O)O
M145,O=CC(O)CO
M146,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)C4C=C(C)[C@@H](O)C5OC/C(=C\C=C\[C@@H]3C)C45)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
M147,O[C@H]1CCNC1
M148,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
M149,OC[C@@H](O)[C@@H](O)CO
M150,OC1CCCC(O)C1O
M151,COC(=O)[C@H](O)c1ccccc1Cl
M152,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
M153,OC1CCCCO1
M154,NC(CO)CO
M155,Cc1ccc(CO)cc1
M156,OC[C@@H]1CCCN1
M157,CC(C)=CCCC(C)CCO
M158,N[C@H](CO)c1ccccc1
M159,C[C@H](O)CCO
M160,C[C@@H](O)CCO
M161,CC[C@H](C)[C@H](N)CO
M162,OCc1ccc(CO)cc1
M163,CC(O)C(=O)OC(C)C(=O)O
M164,CCC(C)(C)O
M165,CC[C@H](C)O
M166,CC(C)(CO)[C@@H](O)C(=O)NCCCO
M167,O=C(O)[C@H]1NCCC1O
M168,O=C(O)CC(O)C(=O)O
M169,CC(C)(O)CCl
M170,CC(O)(CC(=O)O)CC(=O)O
M171,NC(CO)Cc1ccccc1
M172,OCCCCF
M173,CC(C)(C)OC(=O)N1CCC[C@H](O)C1
M174,CC(C)(C)OC(=O)[C@H](CO)NC(=O)NCc1ccccc1
M175,N[C@H](CO)Cc1c[nH]cn1
M176,Nc1nc2c(nc(O)n2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1
M177,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
M178,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
M179,O=C(O)[C@@H](O)c1ccccc1
M180,C[N+](C)(C)CCO
M181,NC(CCO)C(=O)O
M182,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O
M183,OCCc1ncc[nH]1
