Enzyme_ID,Reactant_ID,Product_ID,kcat
E2,M1,M333,0.0
E7,M1,M333,0.0
E16,M1,M333,0.0
E21,M1,M333,0.0
E27,M1,M333,0.0
E29,M1,M333,0.0
E32,M1,M333,0.0
E34,M1,M333,0.0
E41,M1,M333,0.0
E45,M1,M333,0.0
E4,M1,M334,0.0
E9,M1,M334,0.0
E14,M1,M334,0.0
E18,M1,M334,0.0
E21,M1,M334,0.0
E23,M1,M334,0.0
E29,M1,M334,0.0
E30,M1,M334,0.0
E38,M1,M334,0.0
E39,M1,M334,0.0
E42,M1,M334,0.0
E43,M1,M334,0.0
E52,M1,M334,0.0
E9,M2,M335,0.0
E13,M2,M335,0.0
E25,M2,M335,0.0
E28,M2,M335,0.0
E29,M2,M335,0.0
E36,M2,M335,0.0
E43,M2,M335,0.0
E52,M2,M335,0.0
E14,M3,M336,0.0
E21,M3,M336,0.0
E22,M3,M336,0.0
E33,M3,M336,0.0
E39,M3,M336,0.0
E41,M3,M336,0.0
E42,M3,M336,0.0
E1,M4,M337,0.0
E12,M4,M337,0.0
E19,M4,M337,0.0
E27,M4,M337,0.1793125908317869
E31,M4,M337,0.0
E32,M4,M337,0.0
E33,M4,M337,0.0
E40,M4,M337,0.0
E43,M4,M337,0.0
E52,M4,M337,0.0
E14,M5,M338,0.0
E17,M5,M338,0.0
E21,M5,M338,0.0
E25,M5,M338,0.0
E30,M5,M338,0.0
E31,M5,M338,0.0
E37,M5,M338,0.0
E48,M5,M338,0.0
E1,M6,M339,0.0
E12,M6,M339,0.0
E15,M6,M339,0.0
E16,M6,M339,0.0
E24,M6,M339,0.0
E30,M6,M339,0.0
E33,M6,M339,0.0
E34,M6,M339,0.0
E46,M6,M339,0.0
E7,M7,M340,0.0931178750319334
E20,M7,M340,0.0
E21,M7,M340,0.0
E24,M7,M340,0.0
E40,M7,M340,0.0
E44,M7,M340,0.0
E50,M7,M340,0.0
E51,M7,M340,0.0
E1,M8,M341,0.0
E2,M8,M341,0.1200755345506089
E4,M8,M341,0.483591632454326
E7,M8,M341,0.0
E13,M8,M341,0.2171117835430959
E19,M8,M341,0.0
E20,M8,M341,0.0
E29,M8,M341,0.0
E30,M8,M341,0.0
E38,M8,M341,0.0
E39,M8,M341,1.05764831285236
E42,M8,M341,0.0
E45,M8,M341,0.0
E14,M9,M342,0.0
E18,M9,M342,0.0
E21,M9,M342,0.0
E36,M9,M342,0.0
E41,M9,M342,0.0
E42,M9,M342,0.0
E43,M9,M342,0.0
E47,M9,M342,0.0
E48,M9,M342,0.0
E50,M9,M342,0.0
E2,M10,M343,0.0
E25,M10,M343,0.0
E33,M10,M343,0.0
E46,M10,M343,0.0
